index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
82,wrd,Wardaman,-15.5,131.0,Yangmanic,Yangmanic,AU,nan,3 Deranked,3 No fricatives,nan,nan,4 Ergative - absolutive,4 Ergative - absolutive,2 Accusative,2 Oblique patient,8 No applicative construction,2 Symmetrical,1 No case marking,1 No grammatical evidentials,2 Plural suffix,nan,nan,nan,3 Average,3 Average,nan,1 Definite word distinct from demonstrative,2 Two-way contrast,nan,3 Secondary-object construction,nan,3 Other,1 Monoexponential case,1 monoexponential TAM,2 Subject affixes on verb,2 Different,6 Penultimate,1 None,1 Exclusively concatenative,6 No gender distinctions,nan,1 No glottalized consonants,nan,2 Different,nan,5 Inclusive/exclusive,5 Inclusive/exclusive,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,nan,nan,2 Negative particle,nan,2 Differentiation,2 Morphological but no compound,nan,nan,7 8-9 cases,1 None,nan,nan,nan,nan,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,1 Demonstrative-Noun,3 No dominant order,1 NegV,1 Numeral-Noun,6 No dominant order,3 No dominant order,2 A precedes P,nan,7 No dominant order,3 No dominant order,1 None,5 No applicative construction,nan,nan,2 Absent,nan,nan,1 No adpositions,5 Person-number stem + pronominal plural affix,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,21 Other,nan,nan,nan,3 Immed preverbal,nan,nan,4 None,nan,nan,4 Equal prefixing and suffixing,nan,1 None,1 NegV,1 productive,1 Identical,3 Deranked,3 Deranked,nan,nan,1 Productive full and partial reduplication,5 Other,5 Other,5 Other,nan,4 Gap,1 Trochaic,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,2 Sex-based,nan,7 Non-assignable,nan,nan,3 Complex,1 Symmetric,3 Not syncretic,2 Semantic,nan,1 Associative same as additive plural,nan,1 Second singular and second plural,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,3 Special imperative + normal negative,1 Initial velar nasal,2 Related for all demonstratives,4 Zero in all 3sg forms,1 No tones,nan,1 None,nan,nan,nan,nan,5 Both the A and P arguments,1 Other,1 No voicing contrast,2 Contrast absent,1 Small (2-4),8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
83,wrg,Warrgamay,-18.5833333333,146.083333333,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,2 Differentiation,nan,nan,nan,nan,nan,nan,2 Two-way contrast,nan,2 Double-object construction,nan,nan,nan,nan,5 Optional pronouns in subject position,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,6 No dominant order,3 No dominant order,nan,7 Mixed,7 No dominant order,3 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Interrogative intonation only,nan,1 Case suffixes,2 Not initial interrogative phrase,nan,6 No question particle,nan,2 Tense-aspect suffixes,nan,nan,2 NRel or RelN,4 None,nan,nan,2 Strongly suffixing,2 RelN or NRel,nan,1 NegV,nan,1 Identical,3 Deranked,nan,nan,nan,nan,5 Other,5 Other,5 Other,nan,nan,1 Trochaic,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,nan,nan,nan,nan,nan,nan,nan,4 Special imperative + special negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Right-edge: Ultimate or penultimate,1 No weight,nan,nan
84,wrw,Warrwa,-17.5,123.5,Nyulnyulan,Nyulnyulan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,2 Differentiation,nan,nan,nan,nan,nan,1 Definite word distinct from demonstrative,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,nan,6 Mixed,1 Genitive-Noun,nan,1 Numeral-Noun,6 No dominant order,3 No dominant order,nan,nan,7 No dominant order,3 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Inpositional clitics,nan,nan,nan,1 Possessive prefixes,4 Mixed type,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Other,5 Other,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,wry,Waray (in Australia),-13.1666666667,131.25,Warayic,Gunwinyguan,AU,nan,nan,3 No fricatives,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Average,2 Moderately small,nan,nan,nan,nan,3 Secondary-object construction,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,1 None,nan,nan,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",5 Inconsistent or other,2 Dependent marking,3 Double marking,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,1 None reported,nan,nan,nan,nan,2 Absent,nan,nan,nan,nan,nan,1 Postpositions,nan,nan,nan,nan,nan,nan,1 VOX,2 VO,nan,nan,2 SVO,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Postpositional clitics,nan,nan,nan,nan,1 Tense-aspect prefixes,nan,1 No possessive classification,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,3 VO and Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,1 Other,1 No voicing contrast,nan,2 Average (5-6),nan,nan,nan,2 Non-zero marking
86,wsk,Waskia,-4.5,146.0,Madang,Trans-New Guinea,US,nan,nan,nan,nan,nan,nan,nan,2 Accusative,nan,nan,nan,nan,nan,nan,2 Differentiation,nan,nan,nan,nan,nan,1 Definite word distinct from demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No gender distinctions,nan,nan,nan,nan,nan,nan,nan,nan,1 Indefinite word distinct from 'one',nan,nan,nan,nan,nan,nan,nan,5 Inconsistent or other,2 Dependent marking,2 Dependent marking,1 No M-T pronouns,1 No m in first person singular,2 m in second person singular,4 None,nan,nan,1 No N-M pronouns,4 No NegSOV,nan,nan,2 Negative particle,1 Different,nan,nan,2 'And' identical to 'with',nan,nan,nan,nan,1 None reported,1 Decimal,nan,nan,nan,2 Absent,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,1 Degree word-Adjective,2 Noun-Demonstrative,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,1 A and P do not or do not both occur on the verb,nan,1 SOV,1 SV,nan,nan,nan,nan,1 Present,nan,nan,2 No person marking,nan,1 Question particle,nan,1 Case suffixes,2 Not initial interrogative phrase,7 SONegV,nan,1 Possessive prefixes,2 Tense-aspect suffixes,3 Immed preverbal,2 Two classes,nan,4 None,2 Nonverbal encoding,3 Topic,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,4 VO and NAdj,1 OV and Postpositions,nan,nan,nan,nan,4 No SNegOV,nan,1 Word&NoDoubleNeg,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 SONegV,nan,nan,nan,nan,nan,2 No zero realization,nan,nan,nan,nan,nan,nan,nan,2 Only the A argument,nan,nan,nan,nan,nan,nan,2 Possible,2 Non-zero marking
87,wth,Wathawurrung,-38.0,144.0,Southeastern Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Subject clitics on variable host,2 Different,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,nan,nan,nan,nan,nan,2 VO,nan,nan,2 SVO,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,1 Case suffixes,nan,nan,1 Initial,2 Possessive suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 VO and NAdj,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,nan,nan,nan,nan,nan,3 Special imperative + normal negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,wuc,Wu (Changzhou),31.6666666667,119.916666667,Chinese,Sino-Tibetan,CN,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Average,3 Average,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Complex tone system,nan,1 None,nan,nan,nan,nan,nan,1 Other,3 In fricatives alone,nan,3 Large (7-14),nan,nan,nan,nan
89,wur,Waurá,-13.0,-53.0,Central Arawakan,Arawakan,BR,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Verbal affix or clitic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Optional,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Distinct from reflexive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90,wwa,Waama,10.5833333333,1.66666666667,Gur,Niger-Congo,BJ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Demonstrative,1 Genitive-Noun,nan,2 Noun-Numeral,nan,2 VO,nan,nan,2 SVO,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,nan,2 Not initial interrogative phrase,nan,2 Final,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,wwr,Woiwurrung,-37.5,145.5,Southeastern Pama-Nyungan,Pama-Nyungan,AU,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,nan,nan,nan,nan,nan,nan,nan,4 Special imperative + special negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
92,wya,Wyandot,44.3333333333,-77.5,Northern Iroquoian,Iroquoian,CA,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,13 OptSingleNeg,nan,1 VOX,2 VO,nan,nan,2 SVO,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9 NegVSO,nan,1 Possessive prefixes,4 Mixed type,3 Immed preverbal,nan,nan,4 None,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegVSO,nan,nan,nan,nan,nan,nan,nan,4 No clause-final neg,6 None,"1 Separate word, no double negation	Word&NoDoubleNeg",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
93,xam,/Xam,-31.0,21.0,Tu,Tu,ZA,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identity,nan,nan,nan,nan,nan,nan,nan,nan,2 Double-object construction,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Adjectives and relative clauses collapsed,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Absent,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,1 Demonstrative-Noun,1 Genitive-Noun,1 NegV,2 Noun-Numeral,1 VOX,2 VO,nan,nan,2 SVO,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,4 VO and NAdj,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 No SVNegO,4 No SVONeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
94,xar,Xârâcùù,-21.6666666667,166.0,Oceanic,Austronesian,NC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Plural word,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,4 No NegSVO,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,nan,nan,2 Noun-Demonstrative,2 Noun-Genitive,1 NegV,2 Noun-Numeral,1 VOX,2 VO,nan,nan,2 SVO,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,nan,2 SNegVO,nan,2 Possessive suffixes,5 No tense-aspect inflection,3 Immed preverbal,nan,nan,4 None,nan,nan,1 Little affixation,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,4 VO and NAdj,4 VO and Prepositions,nan,nan,nan,nan,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 SNegVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95,xas,Xasonga,14.25,-10.5,Western Mande,Mande,ML SN,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"4 No indefinite, but definite article",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,1 Initial subordinator word,nan,2 Noun-Demonstrative,1 Genitive-Noun,nan,2 Noun-Numeral,5 OVX,1 OV,nan,7 Mixed,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,nan,2 Final,nan,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,1 OV and Postpositions,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Contrast absent,nan,nan,nan,nan,nan
